ai1152/1,2/is7907
ce9172/3,4/ia6049
ai2503/1,2/ia5067
ai5663/3,4/is5942
si3570/3,4/se8706
si6822/1,2/is8094
ce3876/3,4/is2398
ce6895/3,4/se2628
si8579/1,2/ia5973
ai7573/1,2/ia6334
ai1387/1,2/se2763
si5452/3,4/ia9218
ce3026/3,4/is1276
si7883/1,2/ia5982
ai2270/1,2/is1682
ai4194/3,4/ia6578
si1816/1,2/ia1158
ce8049/3,4/ia1718
ai5812/3,4/se8783
ce5967/3,4/ia9018
ai3660/1,2/ia1684
si7171/1,2/ia8747
ce5936/1,2/is2743
ce1964/1,2/is8088
ce9950/1,2/se2505
ai9643/3,4/is2242
si2769/3,4/ia1285
ai2267/3,4/ia5857
ai2613/1,2/ia7859
si5577/3,4/se5898
